id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTUSJH_stddev	TOTUSJH_var	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTBSQ_stddev	TOTBSQ_var	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean	TOTPOT_stddev	TOTPOT_var
3700	NF	2014-02-03T23:24:00	2014-02-04T11:12:00	357.00979877512253	416.49909366757936	393.28823991989	388.8896340028699	16.00070360615297	256.0225158919567	4671247062.354099	6058464671.7936	5339098186.5197	5339371891.783271	410549498.29363143	1.6855089054915248e+17	4.193801091492742e+22	5.9230102312191496e+22	4.731297268848685e+22	4.874217108748531e+22	5.019932128541859e+21	2.5199718575166796e+43
3432	NF	2013-12-01T15:36:00	2013-12-02T03:24:00	572.3265980431432	648.34903542681	618.6420704066194	615.3889688085512	20.622088771421282	425.2705452963798	9597751001.1114	10790646563.823898	10219158707.018051	10245407107.574354	372838855.9855867	1.3900881253264104e+17	1.5115836825567743e+23	1.7686986100615126e+23	1.6591536848181814e+23	1.6434681720840488e+23	8.068997071743989e+21	6.510871374381308e+43
3286	NF	2013-10-16T00:24:00	2013-10-16T12:12:00	180.62935503004803	227.3014664499477	198.74997518269035	200.48360981322608	10.012119952661664	100.24254594648579	4923205519.6231	5434278799.4189005	5190759059.18195	5175431091.056817	166462580.88693932	2.7709790835540816e+16	8.47587923729363e+22	9.67521144165562e+22	9.04211663813344e+22	9.049832450782304e+22	3.273087154298348e+21	1.0713099519632856e+43
3578	NF	2014-01-05T02:36:00	2014-01-05T14:24:00	35.987750277014435	52.259358235366925	44.65288870015792	44.461461732030635	4.507812991807295	20.32037796910664	252644127.25180003	465977992.45080006	336885485.64985	345149937.58944494	63953519.589368634	4090052667867758.0	1.9285745524423857e+21	3.0981077493245705e+21	2.2130571265311386e+21	2.3523966910653404e+21	3.456100372252202e+20	1.1944629783081809e+41
3368	NF	2013-11-15T18:48:00	2013-11-16T06:36:00	385.4725027919603	506.7441883557441	406.63797266621145	421.9462891817341	33.4582844738189	1119.4567999309909	9474803316.529202	10281569888.7791	9698763884.9747	9768644860.134007	234742342.77015063	5.510396748921889e+16	1.87345117673616e+23	2.055843192925377e+23	1.9401644240566254e+23	1.9470913967622034e+23	5.195917620732925e+21	2.6997559921442903e+43
3474	NF	2013-12-09T22:00:00	2013-12-10T09:48:00	46.24881627164874	74.59850267644984	67.401305758911	63.96634039448494	8.06932739657576	65.11404463312813	306273709.0402	550326951.5824001	473034615.89025	444798063.1213034	78178677.27908471	6111905581107277.0	2.24379306656972e+21	4.301704236198467e+21	3.578429017632172e+21	3.405707040246936e+21	6.13744608091395e+20	3.766824439612601e+41
3482	NF	2013-12-10T22:24:00	2013-12-11T10:12:00	184.83291912649884	276.30774352706504	245.87650742814935	238.40356406361633	26.717322110677156	713.8153007656784	2177100843.7743	3159504663.3262005	2885229457.62405	2760316137.686696	327000562.5652433	1.0692936791798562e+17	1.9861049757267097e+22	2.769344153684351e+22	2.5691868613115254e+22	2.4695306498841627e+22	2.242425421269557e+21	5.02847176995595e+42
3711	NF	2014-02-08T03:48:00	2014-02-08T15:36:00	449.9943985583899	678.1396117107911	560.6529082734965	567.8328524634943	47.46040341012988	2252.4898918522676	4166675611.1217	6100789505.890301	5149528657.933849	5181950346.290583	523646885.5087912	2.742060607030571e+17	4.1557171342497934e+22	6.8893972455645614e+22	5.5473876361186376e+22	5.42953242456285e+22	6.851881223300484e+21	4.694827629821774e+43
3443	NF	2013-12-02T02:24:00	2013-12-02T14:12:00	90.7752060176092	152.31548449723618	117.24749500966956	118.43189135601664	14.10796610471366	199.0347076117495	815149190.0584003	1200280304.9283	1101123419.4597502	1064774423.5550784	104943108.36388789	1.1013055993074718e+16	5.79427765442078e+21	1.1455125263576327e+22	9.91362484440468e+21	9.201223580385975e+21	1.7204541117824675e+21	2.9599623507491993e+42
3395	NF	2013-11-17T21:12:00	2013-11-18T09:00:00	343.88467481466483	412.11702388948174	384.46350890509007	381.9420919970761	17.239952900173076	297.21597600018606	3180895506.6103	3817394780.1543	3471666333.2003503	3509289927.59053	212438047.63289076	4.512992408207436e+16	1.9777446915420275e+22	2.489968919832087e+22	2.2786780270406752e+22	2.242205592335626e+22	1.4021200241789043e+21	1.9659405622034508e+42
3400	NF	2013-11-22T04:12:00	2013-11-22T16:00:00	366.44537985187486	494.22969841780485	423.42032947005623	419.0441261607758	29.39149325058445	863.8598754991513	8722808403.943699	9535516494.2155	9128671828.7524	9103331471.485744	229107384.51291072	5.249019363834672e+16	1.8077065444194844e+23	1.944280589353696e+23	1.877788079169226e+23	1.8695083218333862e+23	3.7898307815045946e+21	1.4362817352439728e+43
3293	NF	2013-10-20T15:48:00	2013-10-21T03:36:00	323.5931595710978	404.72695986213	359.0781796873441	362.341733624551	24.521536398846024	601.3057473599304	3067389211.1499004	3771850153.5096	3527301822.2758007	3485435262.1104803	199095976.27316925	3.963920776816637e+16	3.2670438378763366e+22	4.0863499584116735e+22	3.850623063049033e+22	3.765384144200144e+22	2.464529234248635e+21	6.073904346466165e+42
3370	NF	2013-11-12T19:00:00	2013-11-13T06:48:00	26.48080473542272	41.521366993233116	32.372103453456134	32.63616268811554	3.1548569649821063	9.953122469496106	152658404.9629	248926003.6701	212925425.44355	208967327.22539333	23972586.042986345	574684881588383.8	1.1811848109907968e+21	2.1221976725139683e+21	1.641886610076754e+21	1.6333880800678833e+21	2.1168503460780684e+20	4.481055387690839e+40
3320	NF	2013-10-31T11:12:00	2013-10-31T23:00:00	50.40953978931185	85.05224221432509	67.70072095642503	68.43276450303266	9.0555398668139	82.0028022794559	325360512.0313	446624369.8091	397410175.95659995	392795843.151535	32318072.105678838	1044457784627856.5	1.9272433293738828e+21	3.104466309686527e+21	2.3652273030948685e+21	2.4181141552234475e+21	3.2292771183896455e+20	1.0428230707354932e+41
3734	NF	2014-02-10T14:00:00	2014-02-11T01:48:00	26.61915165517963	40.40843311038571	34.107996632521534	33.774756023478574	3.2488881437282626	10.555274170458075	201642990.5799	283587930.532	234267148.44295	240426896.86689168	25217681.03318002	635931436691207.4	1.3944476742777622e+21	1.963846421806279e+21	1.654263436266636e+21	1.6629627226868036e+21	1.4216357342764584e+20	2.0210481609717652e+40
3320	NF	2013-11-01T03:12:00	2013-11-01T15:00:00	32.68162845963702	65.98362021821947	48.59013304762075	49.36488000466548	7.4659066243521375	55.73976172354512	197985837.8413	362008726.8246	264082622.67865	274253974.7849434	44214198.545107275	1954895352986166.2	6.980811776705061e+20	2.389780749804464e+21	1.0774813940621977e+21	1.2277475741558264e+21	4.0218952968156447e+20	1.6175641778547802e+41
3790	NF	2014-02-23T00:36:00	2014-02-23T12:24:00	32.99513380728493	53.78969020371182	47.221486678762375	46.30421636802671	4.474034061702146	20.016980785271006	334883512.20030004	489458643.79800004	432019070.68649995	428915837.27901334	40702654.76829762	1656706105187220.8	2.191613626331662e+21	3.1541012007759375e+21	2.772460092071691e+21	2.7355568996125896e+21	2.5229113635469584e+20	6.365081748314373e+40
3763	NF	2014-02-22T20:36:00	2014-02-23T08:24:00	52.05732724836172	68.6029991646011	58.870876578460674	59.47327658860002	3.5353641039657924	12.49879934760985	365217925.7082	480449011.6791	434850182.10780007	424765190.5319084	35136958.54079993	1234605855497893.2	2.81286659750505e+21	3.9555263190267535e+21	3.3556683517364677e+21	3.3849570069137436e+21	2.9190050893653613e+20	8.52059071174088e+40
3535	C	2014-01-02T09:48:00	2014-01-02T21:36:00	3467.549206366143	3819.026306248147	3565.0537376923103	3609.7346431832625	103.61146683658751	10735.336060029273	46492938190.2759	51660273933.4766	48984584556.7654	48992595739.13341	1861519471.8052783	3.4652547439102024e+18	5.692725784291745e+23	6.3660688702837e+23	6.063182474014941e+23	6.02871879518267e+23	2.219431811609702e+22	4.925877566385124e+44
3451	NF	2013-11-30T16:12:00	2013-12-01T04:00:00	2.906679577399625	9.526391177126824	5.073572301672193	5.4367505352414325	1.452416188715871	2.1095127852439366	21020985.0738	44837506.6718	30231768.360950008	31912474.228705	6345759.807033093	40268667528556.67	8.752387037598004e+19	3.3123906216738554e+20	1.908266961395315e+20	1.9710271726440645e+20	7.0777783476171145e+19	5.009494633799765e+39
3804	C	2014-03-07T12:00:00	2014-03-07T23:48:00	731.1555105434004	857.1578297228027	810.5707219011942	808.1343779519783	29.24290992371715	855.1477808066351	8802993036.720402	9969971804.5822	9436400035.4983	9434405687.499464	241915473.30594856	5.852309622484111e+16	6.470628218458026e+22	9.2035695236125e+22	8.616119305723824e+22	8.298709685839927e+22	7.139566618006812e+21	5.097341149295724e+43
3473	NF	2013-12-12T20:24:00	2013-12-13T08:12:00	2140.6393782091423	2371.974664602889	2267.336905964379	2257.368556673414	60.1299273539274	3615.608163588586	29180257351.5166	30218863344.6	29798843489.6193	29717502789.885548	311501492.0976131	9.703317957903933e+16	5.261465112522612e+23	5.529499385888225e+23	5.4073833209127515e+23	5.421001177808011e+23	6.782026644333128e+21	4.599588540444446e+43
3775	NF	2014-02-19T05:24:00	2014-02-19T17:12:00	21.662103091960937	32.95155359233126	26.986917985343574	27.237171270570645	2.512779580842702	6.314061221900024	152345606.0531	226409460.8303	172368389.75245	181425967.2689117	22688323.584302396	514760027066012.4	9.119681228635737e+20	1.6373187817169234e+21	1.1689324377972012e+21	1.1959311219790376e+21	1.850429575044219e+20	3.4240896121983286e+40
3446	NF	2013-12-04T19:36:00	2013-12-05T07:24:00	98.25539279316423	123.29914024836744	107.69883360016983	108.01641008993948	5.747926023217062	33.038653568375906	1071231676.9282	1184486697.5588002	1125728358.03495	1128433621.782695	24401607.806482483	595438463541386.9	7.754187071694042e+21	9.686746565280749e+21	8.259280972627313e+21	8.361183970358706e+21	4.3802713077816066e+20	1.9186776729774784e+41
3336	C	2013-11-04T03:48:00	2013-11-04T15:36:00	465.0638417271043	569.1668811450147	545.2410452447702	532.8601060897779	26.681337555080006	711.8937737281227	5938309047.689701	6322398327.64	6227910592.9879	6197111960.071496	93624204.18665297	8765491609584089.0	7.943033974546563e+22	8.858796331830107e+22	8.143675504405743e+22	8.17981507971741e+22	1.8152314142069998e+21	3.2950650871239446e+42
3282	NF	2013-10-16T08:36:00	2013-10-16T20:24:00	16.579217369553554	27.415726017400125	20.4905216015255	20.600546879305476	2.4838797322332304	6.169658524199024	102087183.2345	157505892.7911	128162672.82050002	128174468.60363585	14924545.700979574	222742064380627.88	8.462105318431261e+20	1.3129118815946877e+21	1.024549771423173e+21	1.0408264208492862e+21	1.2791980491390853e+20	1.6363476489212417e+40
3306	NF	2013-10-22T14:24:00	2013-10-23T02:12:00	83.72230186016458	113.85859719180672	97.3783651211615	96.25105428151012	7.799325133192701	60.82947253325134	615835183.5419	802397840.7202001	709761821.6117501	718540645.73926	41728920.80743235	1741302831752961.0	5.177088811751195e+21	6.832627272748063e+21	5.739118079075983e+21	5.828024626914777e+21	3.7498939617008045e+20	1.4061704724000157e+41
3532	NF	2013-12-25T22:12:00	2013-12-26T10:00:00	34.721961495018505	50.59998356216957	42.5880797025324	42.321461353491735	3.5979875487758224	12.945514401145852	558960255.5716	717453119.4361999	672910557.90225	666592397.6874166	37376357.30985337	1396992085753829.5	6.153800572175068e+21	8.203927569152243e+21	7.16252420550076e+21	7.191608393463491e+21	4.2809631467618684e+20	1.832664546393328e+41
3320	NF	2013-11-03T11:12:00	2013-11-03T23:00:00	50.870942202317146	83.75616468311216	68.11413961372244	67.16905095085207	8.844968179051515	78.23346208843387	347869934.8686	586897657.7095001	499042924.07455003	484021146.4325817	68432743.35158171	4683040362623450.0	2.586111535231693e+21	4.5828890644033794e+21	3.622868697670708e+21	3.5837767137264796e+21	5.149644430470011e+20	2.6518837760270805e+41
3420	NF	2013-12-02T16:24:00	2013-12-03T04:12:00	92.07531737642456	137.93009336455574	105.25754531397806	108.72688982860004	13.964563885505667	195.00904451236914	825509905.8135	1243368025.7847	977031363.66745	1003333850.7306832	145494537.0843359	2.1168660321385196e+16	5.426453439157889e+21	8.297441949874873e+21	5.947125297731657e+21	6.364427382631451e+21	9.688935983923406e+20	9.387548050056583e+41
3313	NF	2013-10-26T14:48:00	2013-10-27T02:36:00	25.01975526649816	46.69054115115293	32.57259972537028	33.85963855112665	5.4210113350183295	29.387363894397215	152673881.5088	227312124.8118	186044348.6257	189657026.100615	18561765.291942164	344539130753148.75	9.333834440817586e+20	1.7877057100365798e+21	1.247567023509424e+21	1.2919827509678666e+21	2.2954466303919604e+20	5.269075232977805e+40
3793	NF	2014-03-02T19:00:00	2014-03-03T06:48:00	1466.8804564597308	1627.2487390228796	1530.8412583891204	1537.2736461200777	34.40372245086465	1183.6161184761281	18022523048.4078	19083907521.4534	18616995449.6381	18611085999.963013	304837932.3895748	9.292616502355099e+16	3.145041615030647e+23	3.34725045551602e+23	3.2145486358905646e+23	3.217805593388449e+23	5.14825829184618e+21	2.6504563439562945e+43
3879	C	2014-03-22T09:48:00	2014-03-22T21:36:00	1253.366319768902	1570.9269137991696	1386.905129580694	1394.1683688566338	67.02107789704759	4491.82488248212	17686048145.625404	19925869001.1449	18290477208.940247	18377056543.589073	471790633.5095678	2.225864018673593e+17	2.4747799387370155e+23	2.694235654859188e+23	2.5635756939254592e+23	2.559673400544892e+23	5.516608738445626e+21	3.0432971973094647e+43
3505	NF	2013-12-15T07:00:00	2013-12-15T18:48:00	8.84855086028147	26.579461149617227	13.66180312695712	14.17007861017803	3.2202604642294452	10.370077457479242	60407994.2403	119790035.83400002	77121593.07555	79091248.67484668	10816652.958843287	116999981232053.22	4.630898923631805e+20	8.922085202684193e+20	6.054796510561622e+20	6.14709277519326e+20	9.00980860605976e+19	8.11766511178285e+39
3853	NF	2014-03-16T11:12:00	2014-03-16T23:00:00	125.88261790131477	189.41006007079568	157.03907246792556	157.737990850493	14.63431755244973	214.16325022593824	1048193435.7523	1392187953.7562	1303962557.66675	1272550276.377953	98048976.37330334	9613601767852596.0	9.01454932915894e+21	1.3046774857615091e+22	1.1268467008697432e+22	1.118397491251191e+22	1.1126923583511824e+21	1.238084284333116e+42
3879	C	2014-03-29T17:48:00	2014-03-30T05:36:00	1352.1431763416565	1616.0213190037252	1472.9071254668952	1471.724910898474	78.4867534510423	6160.170467284702	23829518056.1194	26139821001.9637	24847361220.52175	24800068972.559345	670713426.0483158	4.498564998814695e+17	3.04609566472636e+23	3.354248716935077e+23	3.150506547659652e+23	3.17019816213499e+23	9.247357841428538e+21	8.551362704742988e+43
3519	NF	2013-12-20T13:00:00	2013-12-21T00:48:00	3.881533298728522	7.532528697929544	5.408515069642236	5.436031587090012	0.8891150059380097	0.7905254937841472	22638413.415	46176588.5846	33390427.8475	32736165.7943	6104081.09268038	37259805986018.09	1.0308465968277478e+20	2.8680707675089027e+20	1.7411534246544343e+20	1.8417618056214613e+20	3.736055098651425e+19	1.3958107700159313e+39
3848	C	2014-03-21T11:00:00	2014-03-21T22:48:00	947.59117126986	1153.7525144669828	1058.5347809114976	1058.0178773607179	38.293447702278435	1466.3881369271335	20350543251.9321	21252796899.750298	20666784227.48265	20736095116.87603	255931832.98640397	6.550110313578058e+16	3.601802313042806e+23	3.785980502400226e+23	3.715160255761056e+23	3.714780933421639e+23	3.4401385121178693e+21	1.1834552982556546e+43
3705	NF	2014-02-07T06:12:00	2014-02-07T18:00:00	3.5505299332308726	12.65853852322108	6.975426860870467	7.371791415886967	2.253118835987055	5.0765444890796605	27499510.6451	92967374.7858	44755400.0459	49849569.813902505	17101879.845767334	292474294259062.94	1.473002183086796e+20	5.477803334337934e+20	2.8790155478311548e+20	2.9820959332652686e+20	9.438512933048753e+19	8.908552638732857e+39
3295	NF	2013-10-28T05:00:00	2013-10-28T16:48:00	2144.205975451641	2382.348731397737	2223.2362732508027	2241.3352244934295	64.63382738450844	4177.531642370433	35237233579.7639	37396314700.8	35698602990.071655	35965304594.8641	656893988.8138131	4.31509712539722e+17	5.401915807887663e+23	6.053048368371047e+23	5.56151391012217e+23	5.639661737177248e+23	1.9650339965774993e+22	3.861358607705339e+44
3515	NF	2013-12-24T10:24:00	2013-12-24T22:12:00	433.25768662042657	477.25164153488487	449.24542313990895	450.7940791675996	9.625952126814642	92.65895434772733	5734644024.7844	6218085386.5068	5968337539.43475	5965115312.745337	122535903.21120699	1.5015047575786286e+16	6.507204089357507e+22	7.834925188488057e+22	6.855869421380068e+22	6.993471651607146e+22	3.3798446355177123e+21	1.1423349760237858e+43
3821	NF	2014-03-03T12:12:00	2014-03-04T00:00:00	47.60477729204504	83.32581727947317	63.39191625641486	62.654441667154096	9.05547205497659	82.00157413846196	438491522.1948	715379231.0003	595919485.098	573682998.8720216	80855111.47666402	6537549051903766.0	2.769150719767061e+21	5.34411372319667e+21	4.0221123149060495e+21	3.8572442792727035e+21	6.851096141887254e+20	4.693751834538242e+41
3362	NF	2013-11-09T03:48:00	2013-11-09T15:36:00	45.06655176470953	70.52896354579126	53.73863671374056	56.81246535871487	8.160005020820062	66.58568193980861	430360731.161	642922092.8557	510273287.11865	514605373.208615	60932073.0361838	3712717524486836.5	2.637931596796997e+21	4.0010448076068393e+21	3.255976721922271e+21	3.271077966987084e+21	3.754190031733216e+20	1.4093942794365042e+41
3719	NF	2014-02-06T04:12:00	2014-02-06T16:00:00	423.9432526712209	527.6039130239128	478.20624946844646	478.20620178975224	24.524175806684777	601.435198997183	5656687930.8657	6312919422.5893	5854942017.753201	5945342788.6176405	212662905.3380851	4.522551130683534e+16	4.765106305126219e+22	5.901638740319105e+22	5.336473026954048e+22	5.35067585149856e+22	2.7516394747783697e+21	7.571519799158584e+42
